evaluations raw_y
1 7157.4399828093
2 479.0090191166
3 298.6616236773
5 86.4512232517
7 31.7260526435
13 12.9923149643
31 2.9018566573
67 0.7589932693
107 0.7322403464
134 0.0418331175
210 57.7834813570
evaluations raw_y
1 0.3290690333
5 0.2417710019
65 0.1460191285
108 0.0825362963
172 0.0521369014
210 6964.9213222844
evaluations raw_y
1 120.4376273506
2 2.8352774458
4 1.3960211702
6 0.2771175572
8 0.1381655801
114 0.0700088699
210 1.3595197369
evaluations raw_y
1 70275.5835686434
2 6.2998817657
3 0.3296420960
5 0.1577601027
98 0.0423788881
210 1.4232920802
evaluations raw_y
1 13.8009585754
7 1.4564104234
10 0.1514603518
11 0.1450851039
60 0.0475190308
118 0.0432286940
210 26.0490784019
