evaluations raw_y
1 415198.4892230076
3 52093.5674148877
13 37030.1467140738
31 36336.5514555299
92 36323.2781684279
93 33647.5068269181
155 33620.3247435560
226 22164.8090088002
278 22038.5201100113
342 20805.7387446407
463 20412.3455402981
524 19920.0200440594
525 3580.3578658154
585 3468.6387673460
646 3229.1568261441
769 3105.3135438312
1203 3100.9136939436
1324 1893.8981776611
1386 1595.1060399646
1570 1582.4304359629
1632 1541.7330020182
1693 749.1548089603
2058 37001.3175652239
evaluations raw_y
1 749.1548089603
709 736.4278432919
829 702.8962369042
830 698.6482557480
1142 577.5459614285
1390 532.6794454549
1569 532.1178136816
1630 264.8846508470
1692 229.3784205508
2058 36937.9735236758
evaluations raw_y
1 229.3784205508
155 227.3208652582
216 226.6252204271
276 184.7573256097
705 178.3041606933
829 147.5721500809
950 145.6137262530
1072 144.3104218582
1134 140.7885747805
1196 140.1127712364
1338 92.1109273223
1384 84.8516419315
1444 84.8296312096
1445 82.0938585265
1568 76.7170128009
1631 76.0908031592
1831 63.2913753124
2064 1560.8958737904
evaluations raw_y
1 63.2913753124
92 62.7622000379
216 61.1755284644
217 49.5475491541
1499 43.0129218181
1684 39.3523187415
1746 39.2744062943
1807 38.5908767627
1868 38.3727820442
1992 38.3190883215
2053 2204.2462948988
evaluations raw_y
1 38.3190883215
342 33.1763485810
462 32.9524602734
649 31.0232059351
711 27.3812764187
960 22.1434619815
1019 21.8786924255
1266 19.8864651301
2069 5966.0211707750
