evaluations raw_y
1 326836.7626203911
2 322609.2653208938
3 317792.7504188805
4 313654.8952302788
5 312088.8865820164
8 307895.5007117181
9 297112.3795935032
11 294660.2581270438
12 280246.9865781346
24 222003.0473935276
32 212317.5450756709
38 204476.9224204040
41 168306.8423769455
52 142747.2652822406
63 137277.1132060994
66 133427.8713746455
68 118983.3809212518
71 95064.1737256254
81 65882.5865659371
95 62452.4900429694
96 51226.4161814119
99 33972.6139292351
102 20884.9884686940
106 18317.2446441291
108 16898.3992330228
111 14394.8062867831
115 12485.7298939828
121 118.3953147268
198 76.1997309468
205 72.0349206702
212 50.6171174124
235 45.2971510858
300 41.8436024914
405 41.1123585423
408 32.9099147607
411 30.0650816282
422 28.6507774479
432 22.2402220270
455 13.8995198781
539 12.3765193635
545 11.2594770506
554 10.8293579731
603 7.7733751375
625 7.1587077416
630 6.8591694890
636 6.8255743080
645 4.7905126459
739 4.1543963342
742 4.1354929383
771 4.0683976474
789 3.7509009663
790 3.6151994836
795 3.4173347538
806 3.3135405730
816 3.2985397869
821 2.9013852408
822 2.6289091495
856 2.4917327816
858 2.4111284722
869 2.0994835604
884 1.6795679102
901 1.6442910267
910 1.4441603745
962 1.3673404661
1000 117.0826916429
evaluations raw_y
1 307317.0376949050
2 293742.6169395819
10 292149.7770631491
13 288095.7741812533
21 278905.1542561688
30 278013.4899762684
32 274182.3939892845
39 218100.2773469147
43 203520.2077727809
44 191392.7147693007
52 191260.3979709918
55 183436.5022873854
56 177293.3326459654
61 160749.5767707582
71 150292.9593564729
81 65291.9228459084
103 40942.0599219499
123 30062.2202346241
126 17056.8744383601
143 4416.8391732564
191 892.4907388811
217 72.0680323649
221 71.8404496381
225 64.3166606047
227 41.3361804738
239 26.2441742904
425 25.8519020449
434 24.7508918015
444 20.3123482097
472 18.6372874963
572 18.0186056652
576 15.7182396182
578 13.5491200326
589 12.8663408768
598 12.6133468918
602 12.5311678837
606 11.5002594817
627 10.2126105612
734 9.2466742433
741 7.5878771502
777 7.4920235606
815 7.4164775592
818 6.8695631540
829 5.7897331327
843 5.4959001159
851 3.9400492119
886 3.4229344448
986 3.3080738949
989 3.2711333382
994 2.7341626504
1000 7.3557760334
evaluations raw_y
1 305015.8698458697
2 297766.2043313168
8 292633.6819060199
16 254575.8315577587
27 245809.8388212203
31 235644.1508643439
32 228939.5790260965
41 207801.2121178168
42 192779.5072449361
59 184890.1128068295
73 176384.7939243148
81 122524.8925122606
96 119449.0680231933
103 108397.9844025504
112 97548.6803737364
123 62726.3957096246
133 53828.3225072036
142 49711.4699875121
148 38567.0654839815
166 17951.4193743613
180 10823.2262324947
181 6428.9973078664
185 3673.7481252203
197 413.6421323393
210 379.5231765196
241 220.9142177679
306 206.8996581331
309 85.4716274227
451 82.3266033896
454 70.9516194338
461 68.2050653479
474 65.1262478999
491 51.8414566091
571 50.7135365364
578 48.5511016423
588 47.9286184830
590 45.3482755056
597 41.1809071823
600 40.4538520815
606 40.3506429017
619 33.7670211530
632 31.0305801468
648 30.3078348112
661 28.0050370828
675 27.0806262857
676 26.3149090202
696 24.8982247343
702 23.9194707758
709 23.8691617349
711 23.4213494927
716 21.3227104980
735 18.6820137092
759 18.0957721962
789 13.4210958647
812 13.4168353403
819 12.6297004873
829 12.6218184658
830 12.5681132259
836 12.5151600034
846 12.1889805353
849 11.5078525948
865 11.1654651515
872 7.4305535987
886 7.0377117110
903 6.6197221240
919 6.4086651672
932 6.0621311297
936 5.7779107799
944 4.2459504341
1000 4.0021960802
evaluations raw_y
1 316428.2215995704
2 314918.9866128103
3 312515.2181278333
4 288660.2379566436
11 281973.3266654971
15 273801.9911602876
23 237040.1558724905
39 223214.3222272299
46 216347.8387083034
50 210087.8032431905
52 194912.3085966005
63 190083.2266777012
64 174167.0545585588
71 143383.4199975848
72 126805.6138365284
87 116766.4117379906
101 106733.9802842975
111 96294.4756038094
114 62958.2765044058
122 53276.3666230697
126 32695.7170378073
131 26043.8408561366
138 22277.9165963044
141 22205.7949623455
147 21538.1592947403
156 20952.3618967697
165 7046.9271958434
168 1668.5244291137
206 170.1397134366
210 67.2763467097
325 66.8672660753
346 57.5832113281
387 54.7740033139
429 54.7221306829
431 53.3337067385
441 45.4377731794
453 44.0385524328
458 42.5941892905
461 39.7080164171
465 26.9005889993
481 23.3158956007
509 22.1270284697
654 20.6481615254
679 15.7277947624
710 15.4612352418
719 13.3268000362
722 13.0085087986
733 12.8097080776
737 12.6297671844
743 12.4372443441
755 12.4278709338
762 11.1077394832
769 10.7981550114
790 9.9306352837
803 8.4320747607
818 6.2258178636
835 6.0898918219
844 6.0738664585
856 6.0325802728
857 4.4652932407
865 4.4138499592
878 4.0398132483
905 3.3912627900
925 2.7425058507
928 2.6754996719
933 2.5647726856
934 2.0637861947
961 1.9324561160
1000 3.5881788788
evaluations raw_y
1 310460.7080983765
6 310197.1454586563
7 305914.4792452730
9 302541.1272585727
12 295208.6475623989
14 272549.0028217032
22 223167.8700774675
39 196587.7037672003
48 184897.0653096301
53 171756.9010733131
62 149033.3458548313
71 135447.9018576059
72 132444.3199356786
83 114695.4892659831
91 108931.0625732574
96 63347.6759666898
110 63151.1393565609
113 34484.1942574849
128 33371.9221594925
130 17936.0146530921
145 13195.9276442983
156 13109.7450050783
157 6905.0857515123
169 4888.8433025563
174 2925.5060615650
183 506.4693079674
196 50.5975750992
218 39.4596289992
227 38.6748484041
245 18.9758495990
323 18.8480784067
326 13.2534141890
382 12.9573035794
437 12.4265895653
438 12.2296404476
458 11.9142856182
487 11.6663043060
495 11.2588814281
500 10.1053065702
501 9.8441392934
505 8.9119999026
510 7.8896530582
514 6.9679657707
517 6.9016917624
526 6.1771527391
544 6.1234852591
573 5.9502521001
574 4.7549846231
587 4.5254955541
659 4.2712352135
674 3.9726505991
680 3.6749031493
689 3.0867182246
698 1.7357103637
813 1.7040339199
822 1.6537280151
828 1.6003039973
832 1.1229089003
847 0.9921653411
851 0.7544559655
860 0.7224778705
959 0.7176020938
966 0.6789280923
979 0.4326776019
982 0.3855976780
1000 8.9341773323
