evaluations raw_y
1 45.1758505334
3 32.6303387164
5 16.2085740466
11 13.6803290772
18 9.7255206348
31 9.3676352686
332 8.7786723271
390 15.2473163744
evaluations raw_y
1 10.0540733228
2 8.7786723271
219 7.7855308868
390 13.2606406822
evaluations raw_y
1 8.0048177189
163 6.1445011878
276 6.1022587346
331 6.0558693407
332 5.4759444983
390 12.9999307674
evaluations raw_y
1 6.0558693407
2 5.4759444983
233 5.4465593932
332 5.4190600580
335 5.3669042064
337 4.7252928313
390 17.0526389260
evaluations raw_y
1 7.8119974820
2 5.4190600580
5 5.3669042064
7 4.7252928313
390 14.1696412526
