evaluations raw_y
1 19.0936763330
6 1.0289620566
12 0.6762306325
13 0.3042976520
54 0.2053457451
111 0.0623103676
210 1.8075375063
evaluations raw_y
1 21.1687429400
2 16.7291196093
3 8.5548990565
5 4.4616061494
10 0.1253250671
104 0.1238044815
128 0.0491438645
210 20.1061023404
evaluations raw_y
1 3.1953799858
14 1.1591874178
57 0.7555339355
59 0.2780664817
89 0.0888648115
108 0.0487344327
119 0.0475107213
140 0.0012881818
210 30.5727473645
evaluations raw_y
1 0.0189789111
18 0.0074967308
210 8.1644970297
evaluations raw_y
1 10.5066754614
3 0.7886828305
9 0.1258135121
11 0.0323875243
38 0.0274830615
59 0.0039160444
64 0.0003694881
210 24.8928519856
