evaluations raw_y
1 1290515.2513879966
9 83464.0802307420
10 892.1697364908
23 183.0463700540
236 32.5529460571
255 11.9691192756
444 0.2836201948
930 29994.9787289102
evaluations raw_y
1 199.1836243731
4 24.1302162101
19 0.2836201948
385 0.0959267796
883 0.0895661875
891 0.0579211686
930 902.7650104853
evaluations raw_y
1 3.2769998260
2 2.4197805362
7 2.2660648325
10 0.9913398507
13 0.2205572772
14 0.0959267796
26 0.0895661875
28 0.0579211686
930 33.1659530957
evaluations raw_y
1 2.2933560481
2 0.3550498140
13 0.2205572772
14 0.0959267796
17 0.0946277816
26 0.0895661875
28 0.0579211686
182 0.0301027714
233 0.0271304631
253 0.0121993960
703 0.0096050107
834 0.0050934949
930 8.2567546901
evaluations raw_y
1 0.1578957999
2 0.1549200691
10 0.0487532645
14 0.0271304631
19 0.0074397161
28 0.0050934949
289 0.0020073617
344 0.0019676466
930 1.2411776737
