evaluations raw_y
1 20.4709952366
2 4.3876251547
39 3.5018007304
46 1.9967094252
66 1.7981619437
73 0.4898848110
87 0.4694674677
192 0.0744186095
200 6.0639971565
evaluations raw_y
1 27.6575815007
8 0.5759092601
164 0.3438300979
167 0.3141097928
200 55.6204482023
evaluations raw_y
1 63.5527731449
2 20.3767825263
3 2.7271038779
12 2.4277788584
13 0.1351929373
200 39.2946595538
evaluations raw_y
1 19.4275817323
2 13.5434816345
10 12.7918859202
13 12.4285552657
20 6.6844408895
29 0.7006124284
88 0.0046422446
200 23.6523567607
evaluations raw_y
1 75.9931700249
3 31.1140182234
5 9.2460881666
8 7.1274279495
15 3.7107330494
62 2.2580131376
166 1.9791844733
177 0.0132288995
200 8.8973046593
