evaluations raw_y
1 66.1728587117
5 65.7329651799
7 23.7344372649
10 19.7735408223
15 11.3258665946
519 9.8115798863
590 8.3435846332
656 7.6847472997
720 6.7399058413
759 6.6208608041
899 4.5654243381
1255 4.0439045312
1297 3.7541164482
1424 3.0350089283
1432 2.6570627740
1603 2.2850355433
1799 1.6522897320
2010 3.5689837778
evaluations raw_y
1 3.4596302271
4 2.5073667574
13 2.2850355433
29 1.6522897320
714 1.5917464265
718 1.4886592394
755 0.8519953524
835 0.7701418703
1790 0.7024005200
1960 0.6753352190
2010 1.0035550539
evaluations raw_y
1 1.4771927560
2 1.0801648183
5 0.8519953524
10 0.6753352190
46 0.4670312816
290 0.3807589086
395 0.3390488934
1111 0.2959464922
1368 0.2178835653
1486 0.1946832756
2010 0.2654453817
evaluations raw_y
1 0.2959464922
16 0.1946832756
35 0.1787333478
49 0.1694475449
93 0.1266987468
119 0.1236303070
337 0.1149792594
836 0.0758465791
1015 0.0521507383
1440 0.0410695740
1738 0.0377639046
2010 0.0410695740
evaluations raw_y
1 0.0644641244
8 0.0497886975
17 0.0491565551
28 0.0377639046
232 0.0337871939
406 0.0303517493
939 0.0269925881
1076 0.0132060654
1304 0.0082427777
2010 0.0247886899
