evaluations raw_y
1 56.1259522969
2 39.9311155457
5 34.7087977960
8 29.7054324976
15 23.1492423196
20 19.4187978494
395 19.0816126865
650 15.5697162248
1129 15.1561482151
2010 48.1675443447
evaluations raw_y
1 25.1902065707
5 19.0816126865
19 15.1561482151
353 14.3990074443
590 13.0064349716
936 12.6341646420
1010 10.2044005781
2010 48.1675443447
evaluations raw_y
1 25.1902065707
5 16.4309552625
6 12.6341646420
19 11.1829359995
20 10.2044005781
1492 8.4235296280
2010 24.0259080467
evaluations raw_y
1 25.1902065707
2 23.7772406816
5 16.4309552625
6 10.8269782474
20 10.2044005781
22 8.4235296280
2010 23.2557803995
evaluations raw_y
1 20.9797140187
5 14.5648383262
6 10.8269782474
15 9.7319748799
18 8.7706828877
22 8.4235296280
2010 17.2493995445
