evaluations raw_y
1 42.2852791592
25 5.2802733902
74 1.9462720481
104 0.9997205428
109 0.4441827594
119 0.4018371923
125 0.3493154658
186 0.0936496658
201 119.7927938303
evaluations raw_y
1 1409.0685143393
4 912.6311720286
5 441.5762199349
15 296.8783545980
30 132.8425931418
37 20.2326665841
46 12.8173854882
105 0.8039435600
117 0.1412180147
154 0.0764696826
201 12.4010927980
evaluations raw_y
1 1167.4083316502
2 477.8998889135
3 3.4967915866
65 1.1629827255
119 0.9146319059
135 0.6163799177
140 0.4474198389
169 0.0730658382
170 0.0072914665
201 246.4986026796
evaluations raw_y
1 25.9141972770
10 8.6252201579
86 8.5258399181
104 1.2569468252
121 0.0763558158
201 41.4087002934
evaluations raw_y
1 113846.6229420586
2 107239.0148304655
3 14357.9166955611
5 6.8193647580
108 1.4905289202
114 0.9471556197
116 0.9234864284
144 0.1185075668
201 20.0284773490
