evaluations raw_y
1 7804427.0054901987
4 2776.0509604558
93 2066.7229041843
153 237.2535606698
201 5094687.8902534163
evaluations raw_y
1 6955525.0809586057
7 19047.4128614419
13 2711.0268638122
43 320.2253241957
155 96.8628099386
175 9.9609337594
201 40153758241.8893051147
evaluations raw_y
1 46071454648.2873458862
2 588365233.9263669252
4 43371102.7431924194
8 1449415.7472494387
25 291615.9019600760
27 138854.7666811776
50 12345.9457648046
63 5039.6182653749
116 4795.6254027995
164 14.6488031254
201 1037960.3532334577
evaluations raw_y
1 9000039.0848808941
3 1715.8270011328
98 573.1297013768
130 57.5680230950
201 90264608.9198148251
evaluations raw_y
1 134100960.5414087176
2 8094750.9245618591
7 672952.3419879222
10 352306.7793045696
11 247314.6043362883
12 65355.0915409574
36 2087.5324396663
116 1072.1462226818
201 418110.2967714727
