evaluations raw_y
1 17301999.3145500124
2 12733346.4773656521
5 2323201.0179002644
11 2003467.4241297534
22 277051.2433975368
257 129189.8431386017
474 24651.8039277342
826 23493.3844457960
1001 905525.6284635209
evaluations raw_y
1 13482532.8494700640
2 8092000.6291961791
3 1348822.6836144926
19 736422.7917208151
87 731001.7703635645
103 282685.4694338812
314 250376.3037049219
470 59598.3171010922
1001 228110.3321197289
evaluations raw_y
1 710129.0122943978
6 313849.2570666582
88 171703.9616289202
295 171618.4898312752
368 155179.8736216292
448 114704.2480922077
566 61009.6373077828
766 55632.9276513549
1000 21074.7482916028
1001 1903949.0882288353
evaluations raw_y
1 1597384.8031774124
15 1565132.1830590356
22 1329806.6090046358
26 1275435.5534428710
65 1051076.3772314917
118 824533.2422509763
122 800920.2458895923
144 630693.5470021873
198 490583.1755775023
227 482164.6023367543
294 361770.1722780963
303 318967.3272683297
374 96366.0101865124
424 42311.0100738928
1001 615436.0058582111
evaluations raw_y
1 13610777.2914588079
2 5002232.8927253112
7 2166721.1918745018
10 625621.8339459604
44 164380.0058381431
174 144927.2458317601
239 102236.3482637566
283 81481.4377007532
745 79645.0009338660
783 39651.3060415460
1001 732356.6724392514
