evaluations raw_y
1 22.1316384654
3 17.1765378763
6 5.1645043458
72 4.1654836896
152 3.1442403847
200 5.5938926707
evaluations raw_y
1 56.3547698090
2 55.7697885944
3 46.4001207861
6 37.8339556226
7 13.3156198688
18 5.3112255170
149 5.2094220684
155 4.3931689467
160 3.8797819156
200 27.1310098767
evaluations raw_y
1 46.3087618443
2 31.6846997371
4 4.9654632639
11 3.5651043920
71 3.0701744054
77 0.7931897433
200 7.6069806029
evaluations raw_y
1 48.4729301007
2 44.7177891367
3 18.6573260485
13 12.6897480223
26 7.7540908077
43 3.5378556158
200 46.3420909363
evaluations raw_y
1 29.2492409375
3 11.2832617260
10 7.8577709923
26 6.2022108269
39 3.2024491357
93 2.5563792930
200 40.3485069075
