evaluations raw_y
1 18.3683452386
3 2.7219894709
34 0.2970450704
200 2.5196942138
evaluations raw_y
1 8.2474601564
10 2.0148767444
18 1.0527540797
43 0.7927352657
76 0.2408324412
154 0.2146344411
200 0.3455765845
evaluations raw_y
1 0.4606160225
26 0.2533364202
87 0.2530274867
132 0.1103977103
192 0.1064874671
200 11.9981838338
evaluations raw_y
1 21.2695565988
2 10.1302781816
4 3.8186252967
10 1.1088882405
46 0.1648591624
200 2.9352356014
evaluations raw_y
1 5.7432538833
12 3.8489159154
34 1.3058909088
63 0.7722962198
107 0.6271784087
135 0.1178646776
200 13.6230501994
