evaluations raw_y
1 53.4886551086
2 36.1459371620
3 23.8782617077
4 15.8053455242
12 13.1759376280
32 11.6019438657
34 7.7503999975
64 6.4907339742
73 5.4727905431
84 4.7277995212
102 4.5033692203
125 4.3442822582
149 4.0313569299
151 4.0143683182
215 2.9098256297
337 2.6584956710
449 2.5241188506
546 2.5047127415
552 2.3398837184
587 2.2050537875
637 2.2010798478
648 1.5880127069
707 1.3488341369
1020 2.3278303627
evaluations raw_y
1 3.2302407935
2 2.3939684961
4 1.7059053954
48 1.6346382949
108 1.5356643290
170 1.3556954414
290 1.3524544983
323 1.3465808956
410 1.3435701793
470 1.3264426948
606 1.2052584467
694 1.2014889980
724 1.1917195207
892 1.1783338780
1020 28.9987184618
evaluations raw_y
1 8.8482167010
2 6.5842607263
3 1.9061439857
7 1.3473912467
9 1.3058735850
177 1.2985064570
207 1.1878614973
445 1.1784957365
475 1.1783954477
505 1.1777921657
941 1.1768167063
1020 1.3071872291
evaluations raw_y
1 1.4268221535
11 1.2098043350
21 1.1877560829
1020 12.9183687360
evaluations raw_y
1 13.8177148696
3 3.3877082271
5 2.5636903342
9 2.5297980667
10 1.2095665723
356 1.1853696675
576 1.1778101492
656 1.1770263586
1020 5.8409560242
