evaluations raw_y
1 830.3219050518
3 665.3624392921
9 522.5829307921
30 518.5623870722
216 401.9709349570
331 300.0704878220
1292 244.6517358091
1417 240.2719524887
1716 240.2590272502
1775 197.8357108594
1951 193.7231277285
2010 901.8422637567
evaluations raw_y
1 193.7231277285
93 181.0469615770
94 164.4885810951
511 157.9427607110
1291 145.3967578512
1419 133.4324328469
1712 133.2223631157
2010 364.0147487706
evaluations raw_y
1 133.2223631157
154 126.3555431103
933 126.2111785797
1592 116.7265643078
1595 114.3059023985
1773 113.1089562673
1893 100.2192301208
2010 236.4955037746
evaluations raw_y
1 100.2192301208
644 81.9055026471
1472 55.4844582157
2010 164.1551811102
evaluations raw_y
1 55.4844582157
31 49.6358232185
1591 48.9995982461
2010 154.5971117116
