evaluations raw_y
1 526348.3554232816
4 54358.9046208112
50 41499.0879069555
156 23633.7336885078
216 23628.2175201874
231 7140.6473100183
345 934.9948399281
390 30218.9840464167
evaluations raw_y
1 101402.0357508534
2 63335.4130438203
4 54358.9046208112
6 23628.2175201874
15 934.9948399281
161 35.2223514289
390 25689.2805669982
evaluations raw_y
1 35605.0434168192
2 14399.8671313949
11 35.2223514289
390 5457.6258949675
evaluations raw_y
1 571.0458326145
2 71.2408710670
11 35.2223514289
45 25.9529875049
105 11.5452584738
390 29.1645138568
evaluations raw_y
1 31.1244364337
8 19.2103079075
15 11.5452584738
109 5.0585847751
160 1.7236021867
223 1.5322009133
232 1.0793707536
390 24.8813589360
