evaluations raw_y
1 75.4682099174
2 35.0825373344
4 25.2315187008
7 18.1605409330
11 5.6882587064
24 1.9468127913
30 0.2352577869
208 0.1973507620
298 0.0895361500
342 1.9468127913
evaluations raw_y
1 0.0895361500
37 0.0158585313
342 0.1973507620
evaluations raw_y
1 0.0158585313
89 0.0157766679
342 0.0158585313
evaluations raw_y
1 0.0157766679
84 0.0157225928
137 0.0157126633
240 0.0157125290
291 0.0157093350
308 0.0157085983
342 0.0157766679
evaluations raw_y
1 0.0157085983
100 0.0157076518
147 0.0157076513
342 0.0157091883
