evaluations raw_y
1 3.2591921825
7 1.8066143929
13 0.7556288460
42 0.3012564570
103 0.1238765203
105 0.0470745003
229 0.0455074610
313 0.0389027078
324 0.0142443275
371 0.0081685384
432 6.0698085384
evaluations raw_y
1 0.0081685384
42 0.0046939612
298 0.0025540417
439 60.4437051411
evaluations raw_y
1 0.0034500733
99 0.0033056408
124 0.0013629262
428 17.6552339329
evaluations raw_y
1 0.0018592458
293 0.0008495327
425 10.9097922379
evaluations raw_y
1 0.0008495327
374 0.0000226683
440 5.2102329915
