evaluations raw_y
1 0.3210775790
3 0.2056130654
477 0.1512861910
1603 0.1067678284
3990 0.2170883991
evaluations raw_y
1 0.3033736741
2 0.1854679655
5 0.1683833315
13 0.1067678284
2746 0.0905936869
3990 0.2170883991
evaluations raw_y
1 0.1385487001
2 0.1099361664
11 0.1049660835
16 0.0905936869
2458 0.0795902235
3830 0.0730097399
3990 0.2049213797
evaluations raw_y
1 0.1385487001
2 0.1099361664
11 0.1049660835
16 0.0905936869
20 0.0730097399
3990 0.0880398680
evaluations raw_y
1 0.1331418241
2 0.1099361664
7 0.0920423562
16 0.0905936869
18 0.0809390975
20 0.0730097399
101 0.0684393869
2687 0.0630692195
2912 0.0421684732
3695 0.0415360929
3990 0.0880398680
