evaluations raw_y
1 185.9277902252
3 170.5444486770
11 115.0075725397
32 114.9328024129
38 93.1598236585
58 49.3699409224
111 49.2898694367
112 44.9906838623
113 35.1354238026
116 21.5443469003
994 21.5424663246
2010 44.7072870709
evaluations raw_y
1 21.5424663246
178 18.4161191906
179 8.6225236110
180 4.6514485146
215 4.4106291587
221 2.9738596556
225 1.8092717126
656 0.0436429499
2010 21.5589185638
evaluations raw_y
1 0.0436429499
881 0.0388706087
882 0.0000000000
2010 6.3188575008
evaluations raw_y
1 0.0000000000
2010 6.3188575008
evaluations raw_y
1 0.0000000000
2010 0.8659488694
