evaluations raw_y
1 332.5104280385
2 185.3174686613
4 12.2077139756
16 2.3186793738
18 0.7707766990
53 0.1798393372
54 0.1171918942
98 0.0292979735
166 0.0146982378
210 3.2728280023
evaluations raw_y
1 0.1251107751
3 0.1171918942
8 0.0305192849
76 0.0153581446
141 0.0146982378
210 77.3512568850
evaluations raw_y
1 443.8503778096
2 238.2332025922
3 137.2935534852
4 0.7629821235
14 0.4138754399
20 0.2865190461
26 0.2457303130
58 0.1707223062
168 0.0292979735
210 18.3482359000
evaluations raw_y
1 7.6233458043
3 3.2728280023
27 0.4839357534
131 0.0000000000
210 24.5730312974
evaluations raw_y
1 30.4933832171
2 16.9771312495
4 11.8163027735
5 0.8182070006
13 0.1382233010
60 0.0153581446
155 0.0076298212
210 1.5358144561
