evaluations raw_y
1 847.9096410665
2 25.2813604567
6 19.9569129934
43 19.3561586675
69 15.7961331023
75 1.4790642321
194 1.2856721472
210 33.5729815032
evaluations raw_y
1 39.8553320795
2 29.3050894283
3 25.3995381363
4 23.7970533708
5 15.1907383821
14 1.2856721472
210 4.3694717524
evaluations raw_y
1 1.6894867895
114 1.3135136767
179 1.3113299511
210 34.0126165517
evaluations raw_y
1 6.4142474142
4 2.7794110461
78 1.8239587367
98 1.2821075080
210 16.6996933891
evaluations raw_y
1 40.6242009720
2 32.4115615386
3 30.2398913374
4 25.2508713007
6 12.3044613266
10 1.7394830190
60 1.3015274361
118 1.2808988693
210 32.2144150694
