evaluations raw_y
1 575566.5745972652
2 313836.0063290747
3 221227.2929068948
4 219558.8591715344
11 116953.5407806248
26 41583.7529740920
169 32747.6910250997
170 28041.8141483523
230 15481.0346974992
236 7972.9301649732
288 337.3097347105
352 214.9268822518
466 214.1782162762
646 213.0412987368
654 211.4246097758
753 93.6127681541
871 71.2687189758
991 67.8255373140
1543 66.9152536348
1655 66.3384334183
1771 65.9188487590
2010 85.0175842252
evaluations raw_y
1 148.6204008591
2 73.4341740154
3 67.8255373140
5 66.6550693019
13 65.9188487590
46 63.0441171137
166 59.7616145529
406 59.6936656518
587 58.8674997999
1252 56.1703687789
1317 55.6294600667
1412 54.8353266323
1413 51.8396066726
1471 49.6705339188
1473 47.1297227909
1532 44.5341411719
1533 44.2122234555
1591 42.8313484660
1666 42.0880386004
1669 41.5636279703
1728 37.0767917257
1798 35.8389597543
1850 35.8223119364
1908 35.5198594953
1966 35.2317963517
2010 39.8420348798
evaluations raw_y
1 43.2897609680
4 40.8161042773
18 37.0767917257
21 35.2317963517
53 33.5259131233
167 31.7227374991
331 31.3907964281
527 30.0567149935
655 29.8126141508
706 29.0138634413
829 28.0133068504
888 26.6426559436
1011 26.4295691515
1068 26.2102326062
1427 25.8843236367
1486 25.6598370943
1549 25.6542304026
1607 25.5092405174
1666 25.4301238632
1667 25.2608965351
1846 25.0381678593
1852 24.8306044977
1906 24.3433892445
2010 24.9753105297
evaluations raw_y
1 27.6235098840
2 26.7929720638
7 26.2487228764
8 25.8947041460
13 25.5742362767
14 25.5341078123
16 24.8206872789
19 24.7096235668
21 24.4473258280
23 24.3433892445
48 24.2783431252
108 24.0975355413
111 24.0558088064
112 23.8894071291
166 23.8812932637
167 23.8499238198
174 23.7063855644
286 23.5946322252
648 23.5936031756
649 23.5930667533
707 23.5630574878
709 23.4564491331
831 23.4526870013
886 23.3121455383
891 23.2543577696
947 23.2432064670
949 23.2235497729
1067 23.1065558882
1111 22.9935169178
1173 22.9168244604
1236 22.8717523537
1237 22.0185639941
1317 22.0055326218
1352 21.2788277992
1354 20.7095128948
1412 20.3227252493
1472 20.2631004116
1536 20.0102282069
1591 19.9524087188
1592 19.4316619595
1593 18.4835246805
1612 15.8224050279
1722 15.7575594360
1786 15.7266962378
1787 13.1341173328
1908 13.1093182304
1967 12.4600965552
2010 12.4600965552
evaluations raw_y
1 21.8163004651
2 21.3988803457
3 21.3291470043
4 18.2518236697
8 15.7575594360
14 15.0028821525
21 14.3588776206
23 14.2982047952
24 13.1093182304
30 12.4600965552
55 12.3377544349
166 12.1225211392
289 12.0505586366
411 11.8425547359
466 11.4658767039
530 8.5486756911
946 8.2037225710
1308 7.6803529741
1594 7.6335594535
1651 7.6160672261
1653 7.2326463013
1771 7.0895710942
1958 7.0361088251
1959 7.0076056902
2010 8.0748508362
