evaluations raw_y
1 4101978244.6427793503
2 1479442834.5696823597
3 345029406.8935478926
4 129495752.0978294462
9 13863585.8751766440
10 8753577.0232405476
18 9899.9042006747
68 1655.1456666735
85 1388.1034530460
90 1338.0387451207
92 901.4007245494
93 854.8677978653
95 756.8298242183
96 635.4799758110
101 546.8485992350
102 408.8409719728
103 172.9331736169
104 113.7123330927
105 87.2422601637
106 65.2271665290
107 17.0839610291
231 17.0492841229
573 17.0449869601
689 17.0434965800
732 50821646819.0627365112
evaluations raw_y
1 17.0434965800
732 50821646819.0627365112
evaluations raw_y
1 17.0434965800
558 17.0434499687
732 50821646819.0627365112
evaluations raw_y
1 17.0434499687
215 17.0432650172
732 50821646819.0627365112
evaluations raw_y
1 17.0432650172
732 50821646819.0627365112
