evaluations raw_y
1 27.8900282825
2 17.1778260277
18 8.8166115792
1020 30.7685873119
evaluations raw_y
1 183.9890335888
4 130.5484310188
16 25.8227458039
21 24.7566155069
48 23.9696281235
1020 28.6556832494
evaluations raw_y
1 521.9125986744
8 473.1256728561
9 435.9980855423
15 435.2021794566
16 28.6556832494
1020 28.6556832494
evaluations raw_y
1 468.0830551157
16 28.6556832494
1020 28.6556832494
evaluations raw_y
1 845.2584808364
2 762.9406779689
3 451.3128241407
16 28.6556832494
1020 28.6556832494
