evaluations raw_y
1 2648947.6498045940
3 76431.7316026405
6 3472.7638790124
39 1072.5140588975
42 306.9143859334
131 104.2809393215
273 82006.9394370670
evaluations raw_y
1 2484133.0474491999
11 1455305.4634543597
12 476434.5828056848
28 473436.6995192380
33 51025.4686999919
41 34308.7851149645
52 86.0631049201
237 26.9359347687
273 464796.5087413345
evaluations raw_y
1 67230679.4767741114
2 18436458.9129641354
3 5660330.1233219448
5 535577.3515740075
26 29062.8999591292
47 3856.7113816587
89 3595.2053456934
127 943.2799688794
237 906.3836657287
273 395724.4427031568
evaluations raw_y
1 2865418.6471488923
22 639956.9879654844
25 243280.1122001885
30 80638.7949543976
127 64850.0581405561
129 47766.9369146895
130 221.6417347958
237 2.7347049116
273 635282.0137539698
evaluations raw_y
1 9724149.7816053722
2 2660720.4968863898
6 743803.0837541738
7 282.3264290697
89 113.7450656896
163 102.8645302255
204 43.9915651646
239 36.0371331425
273 157460.6304887883
