evaluations raw_y
1 82.0683114837
3 3.1920288591
90 2.8703701566
92 2.7369512735
93 2.5748282634
95 2.0038633952
211 1.8559313685
732 371.6222063691
evaluations raw_y
1 1.8559313685
200 0.3508130018
208 0.2688099430
209 0.2497030490
211 0.1956790190
212 0.1824929118
214 0.1577524313
323 0.1575094645
338 0.1508802815
585 0.1465142028
732 371.6222063691
evaluations raw_y
1 0.1465142028
100 0.1442101884
300 0.0645201283
326 0.0549963664
337 0.0365956150
338 0.0280581447
441 0.0096479359
447 0.0005539485
450 0.0001877388
467 0.0001371870
558 0.0001319199
732 371.6222063691
evaluations raw_y
1 0.0001319199
106 0.0000629907
732 371.6222063691
evaluations raw_y
1 0.0000629907
732 371.6222063691
