evaluations raw_y
1 57.4509192579
3 44.2997220883
5 25.0793536240
10 7.6811825333
32 1.5480919113
44 0.9573114889
102 0.0158895471
201 36.8554885231
evaluations raw_y
1 61.2506300671
5 47.9833349960
9 35.1709138815
14 11.0012113336
24 0.5277404831
91 0.0121495933
201 22.6924628654
evaluations raw_y
1 2.5910530177
26 2.1284715253
40 0.0145329128
201 27.6765577947
evaluations raw_y
1 56.3667181680
2 46.2605243143
5 24.3876983833
6 8.8076723049
12 1.7890510150
27 1.2634693236
71 0.0424200412
182 0.0021694171
201 28.1408049923
evaluations raw_y
1 75.4450260150
2 55.3136564403
3 3.1327370319
17 1.8064430792
57 0.8386882069
109 0.0148193043
201 53.1041521428
