evaluations raw_y
1 20.3851029808
3 1.0466455918
20 0.5738883182
96 0.3693967099
186 0.1668931141
198 0.0888129310
208 0.0211263726
930 0.6488117990
evaluations raw_y
1 0.6123402983
2 0.2864653168
8 0.0482646093
27 0.0314160844
28 0.0211263726
95 0.0014623544
537 0.0005780777
930 0.6488117990
evaluations raw_y
1 0.0015327755
15 0.0005780777
95 0.0002814768
245 0.0001931687
667 0.0001103898
669 0.0000657951
930 0.6488117990
evaluations raw_y
1 0.0015327755
10 0.0000657951
247 0.0000076034
332 0.0000011654
930 0.2987935455
evaluations raw_y
1 0.0015327755
6 0.0011038481
10 0.0000657951
15 0.0000011654
839 0.0000001051
930 0.2987935455
