evaluations raw_y
1 299.4524992825
2 130.9472851146
3 89.3655352768
6 84.7264865281
8 72.8662857080
9 68.6259413898
13 40.1780252266
619 35.8450085959
665 31.4335487182
713 28.3502913327
1020 82.2674382584
evaluations raw_y
1 69.4475741169
2 69.4464623632
7 63.1483972090
10 56.7381470878
11 38.2073463334
61 27.3867183550
175 16.3837838518
1020 78.5074376312
evaluations raw_y
1 64.1299195531
4 46.0667909714
11 35.2205952938
98 35.0896317315
144 29.0962640060
693 19.3836128572
1020 78.5074376343
evaluations raw_y
1 52.1097209824
6 40.2962234865
141 28.4433338641
271 18.6589175059
1020 78.5074376343
evaluations raw_y
1 37.2266250910
81 36.5219321078
100 31.0074162103
173 26.0960691480
1020 78.5074376343
