evaluations raw_y
1 190.5550431850
2 170.7007619758
4 132.4149593556
7 105.8991130482
30 101.2682994346
34 91.2075536871
35 86.0290222198
36 70.1664191888
112 32.4069281671
204 27.7512630445
410 17.1872555998
506 16.4546660421
723 15.6261962449
786 15.4647193667
794 6.1995054485
921 3.7157071022
924 3.6574237354
1011 3.0900773479
1161 2.4186529017
1163 1.6879105941
1164 0.9004034617
1188 0.8087118716
1229 0.1652790799
1355 0.0423327407
1536 0.0243783758
1538 0.0000000000
12429 0.0000000000
evaluations raw_y
1 0.0000000000
12415 0.0000000000
evaluations raw_y
1 0.0000000000
12421 0.0000000000
evaluations raw_y
1 0.0000000000
12410 0.0000000000
evaluations raw_y
1 0.0000000000
12430 0.0000000000
