evaluations raw_y
1 2625910827.2744989395
2 1477568806.1405143738
3 25234.9503010821
92 643.2695174668
226 227.0599922272
390 401601.1461484028
evaluations raw_y
1 62339746.5481867790
2 59568661.5290278196
3 25234.9503010821
4 10135.8516575563
5 10103.5052029147
7 643.2695174668
26 227.0599922272
93 42.2592511827
390 10103.5052029147
evaluations raw_y
1 2783049.6420103502
2 30871.6756034980
4 42.2592511827
102 13.6104989575
390 349.0698070261
evaluations raw_y
1 13.6104989575
114 3.9514152457
390 349.0698070261
evaluations raw_y
1 13.6104989575
18 3.9514152457
390 349.0698070261
