evaluations raw_y
1 238.9879156795
2 206.7706448561
3 190.8887707136
5 143.4808409931
21 125.6159121974
57 123.3645049062
58 35.9381366380
90 16.2877824467
116 10.0000000000
179 0.6861590998
199 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000013743
2 0.0000000000
7 0.0000000000
13 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
3 0.0000000000
8 0.0000000000
12 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
1020 0.0000000000
