evaluations raw_y
1 27312420.0292953029
2 13059745.7648768369
3 5374750.1390140289
7 4276038.6076888032
8 848435.6770720254
12 167041.5791017262
15 31133.0111109943
53 25103.4868589708
104 15592.3878614858
112 4105.2840628029
161 458.9784919926
233 87.1623365981
290 13.7337787979
390 136136.9519221771
evaluations raw_y
1 3457.7772082965
9 1521.5854444508
11 266.3457720796
20 13.7337787979
229 8.4998389591
390 422.9749079992
evaluations raw_y
1 3457.7772082965
2 483.8689643850
3 54.0607692358
16 10.3656945398
19 8.4998389591
52 6.7406636044
55 1.4296070702
57 0.0700641090
390 9.5504477845
evaluations raw_y
1 30.5222813320
3 29.3944483062
5 2.1254644809
6 1.0430019996
27 0.0700641090
239 0.0414075181
356 0.0333590692
390 0.4852130224
evaluations raw_y
1 1.0941956840
4 0.6638180061
5 0.5572980593
17 0.3435678733
18 0.1585281838
22 0.1000571188
26 0.0333590692
159 0.0295884657
216 0.0106939815
358 0.0075622617
390 0.0442558608
