evaluations raw_y
1 397.8333309487
2 322.4178103697
5 251.4726679005
15 234.8104754415
25 190.0649369134
54 161.5053617555
84 152.3129892880
164 123.7517671505
292 105.2390924252
575 97.6450476912
951 95.5489795135
1000 148.9596848997
evaluations raw_y
1 295.7250579967
9 269.6752377846
19 211.1218173762
23 199.8900701658
51 194.4239018381
71 134.9441685390
151 127.0688830754
186 103.9141986380
381 102.3527863978
517 89.2718586500
901 82.3801855449
911 76.5693031893
1000 151.4217814897
evaluations raw_y
1 225.1096754347
4 186.2909367647
38 136.0584543018
105 128.7138691168
208 108.8716407597
265 108.5691624114
331 89.9758354744
450 75.4971175069
1000 108.5127301463
evaluations raw_y
1 222.4945708390
12 164.6570600998
114 150.2046329781
123 126.8623491582
241 123.9856896010
257 108.6785698026
415 92.4814080859
434 89.9856606951
499 88.8857672045
631 74.0301252318
1000 246.2944582812
evaluations raw_y
1 347.0517188870
3 344.2694718993
5 302.3372880719
10 221.1179800495
43 213.8581109230
58 160.8125493918
91 157.8398429185
165 151.0668532315
241 131.9134136142
247 107.2846926001
336 89.8771176160
461 75.0881131087
1000 197.5317540041
