evaluations raw_y
1 9457965.0016631279
3 4016354.6037840862
4 2926630.9813083438
8 465447.2362053533
16 70118.1355625637
31 10512.4470878689
38 2509.8346195770
136 203.4566008519
168 10.7683124876
203 62924.6648551010
evaluations raw_y
1 3041719.0327414228
3 28.7814903779
203 275.4402446113
evaluations raw_y
1 8535959.1434936710
3 6463067.2037503030
4 17119.8901750130
182 54.4218631989
203 179.7046880946
evaluations raw_y
1 9612559.9748009611
2 634978.9081147343
4 140746.7310061784
44 41.4460513119
200 6.8744161524
203 3045119.8258920517
evaluations raw_y
1 60885373.4955143854
2 58789892.7661849335
3 27358447.9872219823
5 422255.3005847058
8 245666.6650182495
13 84293.0408345503
37 3496.8229370220
73 844.8226110894
111 263.1343008486
146 96.4451265935
164 31.6258036117
203 114580.4058891523
