evaluations raw_y
1 10.7144215215
2 7.2384181001
16 6.0801201460
17 0.6606722938
59 0.2263486988
187 0.0384944419
200 77.7135534913
evaluations raw_y
1 4.5361707917
18 3.8028063448
72 1.4561459419
84 1.1937611158
110 0.6531293847
200 18.8806937793
evaluations raw_y
1 34.3539240957
2 4.0079237690
3 1.4041858283
32 0.5012730950
106 0.0994211259
200 1.3708697297
evaluations raw_y
1 19.9337835036
2 0.8589793874
76 0.4880244961
108 0.3259487643
200 12.0993721322
evaluations raw_y
1 56.9043683194
3 6.2507344457
14 2.6585250687
20 1.1807625807
122 1.0533386685
124 0.3304043639
152 0.1263962549
200 17.6600777245
