evaluations raw_y
1 1382.8638369029
2 335.7287991942
20 235.0551215411
650 202.1062082406
2010 766.1972001203
evaluations raw_y
1 291.4338799127
16 254.6783971771
20 202.1062082406
953 171.2710149303
2010 681.9495657388
evaluations raw_y
1 291.4338799127
2 257.1330876569
6 247.4735055214
11 220.6500151310
19 197.4354918434
23 171.2710149303
53 161.5166164897
113 159.7695461725
1490 147.7339497432
1793 137.7638225387
1910 136.6991236843
2010 464.9242664561
evaluations raw_y
1 291.4338799127
2 157.0129290632
20 136.6991236843
893 124.4638062824
1133 122.7769131370
1970 121.9220209643
2010 464.9242664561
evaluations raw_y
1 285.1390685047
2 150.4444442252
18 135.0880292011
20 121.9220209643
2010 464.9242664561
