evaluations raw_y
1 22433916.5326545760
2 609719.2494163988
5 101911.7777884983
16 53966.6641170321
29 24455.1955659905
51 2528.3211191814
52 244.4337853607
74 226.1789260713
105 183.9682506453
1021 1904697.7529688703
evaluations raw_y
1 12378826.6698550247
2 2796451.3717337069
3 14878.4032918218
27 3811.1989332096
28 3517.3966722873
92 200.7634987177
362 100.0113182885
530 41.9001946913
1021 2006149.7566631832
evaluations raw_y
1 2322247.0960516459
3 205.5700465686
392 147.4022524499
1021 2315612.5740107526
evaluations raw_y
1 993175.2652075855
3 565988.0314796804
4 265375.6048486413
7 2669.7215284562
150 1446.0548680474
182 1205.5566383868
224 366.7064477215
261 179.8751800305
434 176.8149845579
891 87.7205155169
1021 3294351.8564866106
evaluations raw_y
1 4730.1705263697
2 1380.3955237795
71 196.8687375859
159 180.0886506256
1021 757580.8152093892
