evaluations raw_y
1 2087.8688047274
4 1552.1862526551
9 1211.3902256480
28 939.0131784619
38 904.5129942180
39 896.0284992860
41 747.3982026411
94 518.7830804602
153 499.5837103938
172 451.0634056071
214 410.1651510117
232 381.0452933226
272 367.0414571889
273 354.4736919290
335 350.3785941486
336 343.9738388749
346 318.5115531709
393 315.7368127377
403 314.8264382688
454 310.5180833417
460 309.9857071839
474 288.7107612725
513 249.7605670831
574 248.6480991102
575 210.1566824575
632 210.0551188555
642 206.4549636398
693 206.4090429211
700 205.5283566374
701 204.8504515171
754 200.8962976723
816 196.1676938608
823 192.6727082190
828 191.6087119967
873 191.4208828123
874 191.2445962331
939 190.2083946893
946 189.5948857465
992 178.3927760140
1052 177.9732121754
1055 177.1803040314
1121 173.0749219263
1125 172.1891146037
1174 150.4017830960
1233 149.9740758108
1293 144.3202076617
1352 142.7510451412
1472 142.5780858111
1473 134.5180348440
1532 134.2393091985
1592 134.2201498829
1652 133.8519608317
1653 129.7143779840
1712 129.7134629973
1714 129.6524447800
1772 129.5990163772
1832 129.4571135721
1892 129.1316256008
1952 127.8988095881
2010 1520.6480219611
evaluations raw_y
1 129.1316256008
2 127.8988095881
43 127.4921887949
92 125.8078813793
164 123.8433404886
228 110.2871618161
272 108.9112325984
276 104.9591438648
396 99.3699453939
455 96.3120560754
514 96.0978760257
530 87.8282223260
572 84.5892119539
632 84.3033130305
633 83.7791318482
694 80.2270989862
753 78.8534300853
768 75.9842059811
776 75.1631023976
820 70.7838185623
877 70.2409250892
880 67.8647713234
934 67.8356205025
994 66.6287323003
1054 66.0647189322
1114 65.6222539158
1120 65.2708554240
1234 65.0949301179
1294 65.0089563745
1296 63.8113189673
1298 62.1039479725
1353 57.2147537355
1413 55.9807529912
1472 55.9305711192
1477 53.8750274946
1655 53.6472175190
1712 49.8955278333
1773 49.8183204119
1892 49.7875311398
1894 49.6321691665
1952 49.5978355844
2010 1520.6480219611
evaluations raw_y
1 49.6321691665
2 49.5978355844
113 49.2791883219
161 47.4194420747
212 47.3149379223
292 44.0838862313
348 43.7308367271
452 42.7946295686
515 41.6681476578
574 41.4107842748
575 41.2917796539
578 41.2082790130
589 41.0980937908
642 41.0614544157
650 39.9590983498
698 38.3679673762
761 36.7424846895
875 36.6218139941
883 35.7578046679
934 35.3382182271
993 35.1927838788
1056 33.6912467668
1119 33.6846747133
1174 33.5271424162
1237 32.9077068474
1294 32.8066534248
1354 32.2136593719
1414 31.3038681291
1421 31.1223669649
1473 31.1109195039
1475 30.9957840844
1533 30.7480078709
1534 30.3484916551
1535 29.6971124345
1538 29.3897496000
1593 29.2537814138
1713 29.0421461695
1772 26.4056702942
2010 173.2768865471
evaluations raw_y
1 26.4056702942
452 25.7153530875
455 22.4685926946
527 21.8944035921
577 21.8047490857
591 21.7991728304
762 20.0575303517
765 19.3842294890
813 19.2557645393
882 17.9095560895
934 17.5733415195
1182 17.4903949383
1233 16.5419737715
1294 16.3684627151
1357 15.5023050558
1473 15.4438719302
1532 15.4161071900
1533 15.3693523768
1534 15.3181595293
1596 14.9602682865
1713 14.9402387554
1775 14.0985595714
1892 14.0480112726
1893 13.6941199122
2010 110.5908707696
evaluations raw_y
1 13.6941199122
519 13.5971783415
572 13.0749841332
769 13.0712009924
881 11.5712210006
935 10.1542573178
997 8.8510893267
1052 8.2331677055
1292 8.1389834273
1353 8.1130809745
1413 8.0708439184
1472 7.7687696074
1594 7.5816955188
1712 7.3709498980
1832 7.3661231117
1892 7.3494211986
2010 94.2704749423
