evaluations raw_y
1 19484117.0139994770
4 14470766.3001787569
5 4973105.8639621325
11 1158741.6792517218
45 1152462.3657166793
65 559660.0331403549
100 393077.1788519445
104 211628.1434919160
166 211473.5149847774
188 66592.6956590078
500 61044.5191105604
515 55577.1291490550
565 55573.5139490678
634 54030.0259498276
635 44617.5531271490
640 44174.9490674259
641 40023.3526392257
712 24702.9877459980
713 24688.3673892281
775 22253.4361081770
780 18588.1341520915
983 18227.4458849595
995 15612.7267124805
1120 15423.0774296869
1250 15294.6912646546
1531 15113.6030477220
1599 14817.5209052426
1743 12437.9676579605
1866 8621.5121719322
2056 8560.9483099040
2258 866777.2692197873
evaluations raw_y
1 8560.9483099040
169 7265.2104309679
170 7256.8993994048
440 7197.2529277022
765 6862.5141872990
771 6701.1077047456
968 6141.5326686945
1163 6138.9098121898
1768 5897.5074565789
2101 5890.7859956457
2112 5587.4168693641
2168 4296.5931135332
2231 2936410.7111788457
evaluations raw_y
1 4296.5931135332
308 4202.6117934424
377 4106.8243236970
378 3909.9254751262
982 3784.6618769876
1119 3776.8500336896
1444 3575.9949148092
1445 3510.3753522995
2240 1962337.7386113629
evaluations raw_y
1 3536.2877854344
33 3492.9901228404
98 3397.3536367566
162 3247.9625634418
503 3240.7408397624
842 3229.5067609341
2134 3203.1862053487
2262 16107921.9323818237
evaluations raw_y
1 3203.1862053487
32 3036.1144370732
166 3033.6192656075
235 2968.2551497844
1045 2805.3767845823
2239 3419578.4477405930
