evaluations raw_y
1 78761817.7633968592
2 58308925.9082853869
3 56054836.9059264362
4 14585093.2924850360
7 1991553.6012041916
11 435469.2214695460
14 200229.6841234185
15 171320.3305237321
34 23040.4889541564
38 2161.0005405107
47 487.9338870528
160 229.8326838879
168 164.7989834930
228 134.0552163745
640 128.1662424881
760 127.1204720128
940 127.0760513511
1240 127.0495422009
1300 126.9193669965
1363 126.6023043240
1428 126.4904660494
1488 126.4314299154
1548 126.3575246464
1608 126.2996979663
1668 126.2510042693
1728 126.2194324001
1788 126.2023608628
1836 126.1989384423
1848 126.1942583009
1896 126.1832807020
1955 126.1830460240
1956 126.1819432413
2010 126.1842962636
evaluations raw_y
1 126.1953420478
2 126.1877328688
5 126.1830460240
6 126.1819432413
528 120.1664384612
1300 120.1032858370
1356 120.0609025068
1420 120.0311375973
1596 120.0077586169
1659 119.9373355949
1660 119.9074748721
1720 119.9049153789
1776 119.8941999078
1839 119.8725109200
1899 119.8712222500
1900 119.8700749465
1956 119.8684940159
2010 119.8732090191
evaluations raw_y
1 119.8924754978
2 119.8788035176
4 119.8735737450
6 119.8684940159
1182 119.1107577058
1240 117.8204906657
1300 117.2783485219
1302 116.8515864431
1360 116.6908111729
1422 116.3514288062
1482 116.1889616428
1542 116.0085350942
1602 115.9068135634
1660 115.8359192183
1722 115.7467979992
1782 115.6901896884
1842 115.6575894007
1900 115.6555518218
1902 115.6431549069
1951 115.6356667665
1955 115.6339378114
1975 115.6314640649
2010 115.6400913080
evaluations raw_y
1 115.6356667665
5 115.6339378114
25 115.6314640649
58 115.0924882665
288 113.5638511785
658 111.6726047771
778 107.9993748066
1008 107.9239884995
1068 107.3929215753
1306 106.9676389479
1308 106.4711931653
1366 106.2890127221
1479 106.2138761862
1548 106.2119931933
1779 106.2053316811
1848 106.1993178636
1906 106.1952107862
1956 106.1923145619
2010 106.2122066892
evaluations raw_y
1 106.2099239424
2 106.1996398349
4 106.1964469518
6 106.1923145619
1362 106.1768751803
1480 106.1651790052
1542 105.8590585764
1602 105.7355479147
1662 105.6741205700
1719 105.6524841366
1720 105.5942351599
1782 105.5335725899
1842 105.5005039238
1900 105.4975024917
1902 105.4873244862
1954 105.4809767556
1969 105.4796401028
1974 105.4787811907
1977 105.4769401345
2010 105.5202519706
