evaluations raw_y
1 1878.8666652197
2 1540.2023282295
3 807.2194650110
9 84.1945857827
13 21.0486464457
33 14.6093588807
86 8.8159119834
96 1.7183998495
105 0.4788216114
201 60.6272989087
evaluations raw_y
1 1194.5058003149
2 608.8421082681
3 563.8641540367
4 47.4887890770
8 1.7183998495
163 0.8511021395
193 0.3526364793
201 1086.7395963295
evaluations raw_y
1 48.0862238779
5 4.7552494156
48 0.0578978605
201 1014.4994456863
evaluations raw_y
1 1878.8666652197
2 153.1172236649
5 133.9129210557
9 60.6272989087
10 5.5906411193
20 1.7183998495
41 0.6433095614
201 2643.1517645973
evaluations raw_y
1 4285.2102721919
3 736.2838388582
5 7.7558764161
51 5.5906411193
65 1.7183998495
157 1.1477623110
201 1389.6349432541
