evaluations raw_y
1 28.1996553422
7 24.5754717849
10 5.1276984808
201 78.0911178933
evaluations raw_y
1 28.8740806115
6 17.4766097131
62 15.7997906420
68 6.5138157682
166 5.5699030254
201 48.0154839075
evaluations raw_y
1 981.0838618876
2 135.5779194909
4 40.3747718328
24 37.9571235042
30 17.4270023648
73 10.8768955331
76 9.6486133033
186 9.5183912469
190 9.5179064430
201 28.6427214178
evaluations raw_y
1 17.4203395500
60 14.4230319467
67 11.2397339288
80 11.1278124500
88 10.7313137652
158 10.4828648244
196 9.5711581465
201 59.8154417863
evaluations raw_y
1 510.1200614356
2 159.2590277673
5 78.2857047289
7 26.2119486819
12 6.2257798190
71 1.9780264045
201 72.7890439850
