evaluations raw_y
1 60925.6721051120
2 10843.1351669626
4 5346.0572213693
5 3004.4493395687
6 120.2121688409
8 70.2231140219
9 68.7089192375
16 47.3910280340
37 17.8685613562
69 8.2756152919
166 7.8063664867
210 8.1867132097
evaluations raw_y
1 33.2479401455
6 10.1505501186
30 8.1867132097
91 7.7947056838
92 2.7678597151
122 2.3669839915
123 1.9367666245
130 0.1771684552
182 0.1642609005
210 307.4611329833
evaluations raw_y
1 265.7983463644
2 0.1642609005
88 0.1095266154
133 0.0461356012
158 0.0018230761
210 1945.2605932250
evaluations raw_y
1 1.3028053797
2 0.5631044732
16 0.4937490259
26 0.1157594014
41 0.0839194099
58 0.0004712857
208 0.0003810434
210 345.4695053947
evaluations raw_y
1 0.6265623430
2 0.1607094564
4 0.0092904046
13 0.0051887637
27 0.0015055919
28 0.0003810434
59 0.0001524302
210 2006.6409475042
