evaluations raw_y
1 89.6395511554
2 26.2476301370
4 25.6147438215
7 22.3835722674
9 11.1894417963
16 10.7560142083
28 8.4477198443
30 4.8061959989
63 4.6983811894
64 2.9651564140
71 2.0346457667
100 1.7988159306
144 1.3897456298
145 0.9738916678
217 0.4416678397
234 0.3742352058
271 0.3380092054
332 0.2812544868
335 0.1770805799
392 0.1461642609
403 0.1422908784
441 0.1369500031
461 0.1293269732
480 0.1031195238
490 0.0915426638
504 0.1951346358
evaluations raw_y
1 3.2165157817
59 1.0829387180
93 0.7598307861
102 0.7431650511
143 0.6121554562
157 0.5428693854
166 0.3747720359
180 0.3203442094
191 0.1164591646
194 0.0393537248
238 0.0067648656
282 0.0067551783
335 0.0017023786
408 0.0011201170
421 0.0008655718
425 0.0006421011
426 0.0001481527
490 0.0000691336
504 0.0001168024
evaluations raw_y
1 52.3614519924
2 22.9140918349
5 20.7011436442
6 10.5645267858
10 7.7149902235
17 7.3956964116
44 7.0610628023
53 5.3079899480
62 3.1211284170
69 2.5163041046
71 1.5559898427
163 1.5479389124
182 1.5340197206
240 1.4343595852
315 1.3027407489
343 1.2261689037
504 2.2804955399
evaluations raw_y
1 22.9945783726
2 6.1418957383
38 4.7070686962
73 2.1473473115
151 1.7747198540
158 1.5935945320
164 1.0974348424
227 0.5856403436
261 0.2073760963
310 0.0799081638
426 0.0406442180
428 0.0122314290
450 0.0083812345
492 0.0064246090
500 0.0032680364
503 0.0022012462
504 0.0432283886
evaluations raw_y
1 19.3495632165
2 6.9262221740
3 5.1482155002
72 1.8830467332
100 1.5285227118
105 0.1998049316
213 0.1263813546
215 0.0948818364
250 0.0162878078
361 0.0154291321
370 0.0111047343
397 0.0081390885
398 0.0065262547
413 0.0063389152
431 0.0055766175
433 0.0045389534
435 0.0031278430
455 0.0022088193
469 0.0021440549
470 0.0020124082
475 0.0014086262
479 0.0013722879
486 0.0011611210
494 0.0008216644
496 0.0004939748
504 0.0019526758
