evaluations raw_y
1 448.6338441192
2 270.6016811860
6 249.8073800872
13 192.0434406977
35 148.6715805977
52 142.9334926121
104 135.6337792189
135 130.7331907570
141 117.2441886219
301 102.5143931033
352 102.2414671939
405 99.8953856286
508 90.3202711369
770 88.6438993666
883 87.8706595819
913 77.8873077873
1020 103.3616167282
evaluations raw_y
1 157.8179599095
4 140.0057122811
9 128.0568533122
27 111.7406788290
30 103.3616167282
36 73.4676014778
52 71.1617114312
101 70.3904144913
120 70.2364203993
232 69.7296423705
260 69.5288983909
342 69.5210852979
380 69.4935331621
462 69.2557131423
492 69.2488550179
500 69.1836622106
540 59.8346383549
572 59.6206427762
580 59.1949560902
600 58.5034364273
601 56.3477948603
620 53.8326277257
670 52.7466947166
711 51.4452098743
716 51.2392514409
730 50.4289450458
781 50.2797247835
820 49.9713545144
823 48.4152437473
901 48.1443044605
993 47.3780923278
1020 52.7841196931
evaluations raw_y
1 48.4092359088
3 47.3780923278
207 47.2699749937
347 47.2432879780
505 47.2426034404
531 47.2395752752
777 47.2395595094
811 47.2395541859
981 47.2395532981
1020 184.5885954700
evaluations raw_y
1 161.6682988435
2 122.0557281389
4 47.2395573548
1020 161.2695586627
evaluations raw_y
1 139.1307376943
2 138.8477574991
3 82.0181532511
13 47.3408214244
356 47.2944654151
576 47.2441880985
656 47.2401517548
1020 85.2920295726
