evaluations raw_y
1 85.3888510466
2 18.5738753405
5 4.2490591425
24 3.6369581208
29 0.8930740320
30 0.8360505545
96 0.4370443591
111 0.3930683461
187 0.1025518094
203 18.4158152059
evaluations raw_y
1 129.5703736923
2 35.9902270035
3 4.3598768418
18 1.5252549178
29 0.5180378951
92 0.4915336064
150 0.2074790435
186 0.0757382709
203 2.1584733589
evaluations raw_y
1 2.6518467092
11 1.9985462843
12 1.8325540051
16 0.9878085661
39 0.3347620566
46 0.1537268950
112 0.1116142621
161 0.1102758354
166 0.0737045044
203 0.4595818731
evaluations raw_y
1 81.2937463902
2 54.4389310095
4 7.6420460378
7 0.9748687540
24 0.4459839969
53 0.1480340549
149 0.0518651667
201 0.0149608534
203 1.0333437659
evaluations raw_y
1 5.1221551709
3 1.1712171647
14 0.3233613288
37 0.2150309940
81 0.1447687607
203 0.2773205983
