evaluations raw_y
1 86.4647576673
2 83.7227191114
6 77.7220168223
8 76.0254847757
12 72.6705478364
1020 86.5583740099
evaluations raw_y
1 86.5651817578
2 86.5622112348
5 86.5581275842
6 86.5304545817
8 86.3809688486
18 86.3688854656
24 86.2747579482
26 86.0646703474
148 86.0409788236
180 86.0336173303
392 85.9912329094
436 85.9803456160
450 85.8562156966
483 84.5300034977
601 83.6212499006
631 79.9880219984
691 79.9366533104
721 75.5609613073
781 72.8576433827
871 72.4559358015
931 72.4532413752
1020 86.4937336750
evaluations raw_y
1 72.6787338728
421 71.4522760870
571 71.4180631447
631 71.2259650789
781 71.2245140994
931 71.2240611365
991 71.2239249080
1020 86.4937336750
evaluations raw_y
1 71.2239249080
331 70.7473256192
391 70.2487189570
421 69.8555455836
451 69.8481708208
481 69.8435240783
511 69.8409147359
541 69.8396913211
601 69.8396460011
631 69.8395628237
661 69.8395057858
691 69.8394838357
721 69.8394804799
751 69.8394793484
781 69.8394789714
811 69.8394789685
871 69.8394789593
901 69.8394789478
931 69.8394789468
961 69.8394789464
991 69.8394789462
1020 86.4937336750
evaluations raw_y
1 69.8394789462
1020 86.3238380182
