evaluations raw_y
1 25.4725046684
2 4.5113320473
129 3.7880183707
169 3.7595363395
220 0.8838838803
234 0.1716104634
501 3.5473490512
evaluations raw_y
1 73.0101154093
2 3.3274842471
177 1.8629445968
218 1.1618035361
355 0.8729215830
501 27.4720532402
evaluations raw_y
1 4.7358445095
7 3.4895109236
63 2.5405513471
120 1.4829804538
229 1.2372970285
330 1.2085989036
501 16.9406395384
evaluations raw_y
1 97.5277386070
2 86.3164037595
3 45.8038952733
4 8.4172976169
12 5.5602984013
45 0.1872975195
501 5.7781345903
evaluations raw_y
1 42.6384383120
3 10.1915722308
36 5.1550885040
52 4.2517464010
124 1.5893317486
212 0.8291871230
407 0.7538755286
501 4.7071836527
