evaluations raw_y
1 16.9297857072
3 9.1181677476
29 3.3938450399
73 3.0886752666
201 38.9763370292
evaluations raw_y
1 8.2980095271
59 4.5361232178
201 24.9101469247
evaluations raw_y
1 30.1939532349
5 28.4958183096
9 25.4214727592
12 23.0234983296
16 12.9290876536
24 11.6267009868
36 8.3347395833
78 5.1009766786
176 3.5246599676
201 38.2122136652
evaluations raw_y
1 45.6542827471
2 26.0378847502
7 23.5851635893
20 22.7708633362
28 20.8325606247
32 8.4726242851
85 8.2904918204
97 4.0784752465
201 20.1776245967
evaluations raw_y
1 11.3160703452
15 10.9065505753
20 2.2773004354
201 27.5388406344
