evaluations raw_y
1 141.6279645423
7 140.3857442365
8 37.1112943899
9 9.6016829103
31 5.0435782664
40 3.7923423636
49 1.4507242629
124 0.7267760729
182 0.4228934049
216 8.6445333028
evaluations raw_y
1 17.1253906669
4 3.5088064598
13 2.4291460287
21 1.0070485467
216 13.6735018093
evaluations raw_y
1 2.2381064746
10 1.4337317611
40 1.0581543316
62 0.3840949208
186 0.3303901291
216 7.6790596333
evaluations raw_y
1 30.0248511793
2 3.1885041843
4 0.6439199322
31 0.3995542384
186 0.3762957031
216 9.7378297246
evaluations raw_y
1 14.1830796178
2 1.3921099209
3 0.5619650092
8 0.4077335886
188 0.2707966183
216 3.8047308220
