evaluations raw_y
1 200.0384802882
4 134.5605782491
7 123.7388692016
10 3.2827971945
31 2.5215066083
35 1.9798728268
49 1.6141257836
109 0.6303766521
112 0.1064163378
122 0.0649362683
235 0.0360637317
363 0.0197987283
590 0.0000000000
930 0.0063037665
evaluations raw_y
1 0.0250913204
9 0.0197987283
14 0.0000000000
930 0.0063037665
evaluations raw_y
1 0.0063037665
12 0.0000000000
930 0.0063037665
evaluations raw_y
1 0.0063037665
2 0.0000000000
930 0.0000000000
evaluations raw_y
1 0.0000000000
930 0.0000000000
