evaluations raw_y
1 86.0647513390
2 85.0208743913
3 84.7008213563
13 83.8425676983
14 83.2483997000
19 78.3959633973
25 65.4849025902
99 64.9202279581
101 64.8916372396
102 64.8915377911
126 60.1107199513
166 60.1073329944
167 27.8420854272
237 26.3594598139
302 26.2827127404
314 25.2951867928
437 24.6112281273
448 21.1260508050
500 19.0052594502
501 19.0045822365
516 17.8737306648
579 15.8891005237
636 12.3112079008
774 12.0753931796
848 11.9299926031
850 10.6635100838
851 10.6604424799
921 10.0703754242
983 10.0684737152
993 10.0416709975
1001 9.7884149852
1126 9.4842045089
1323 9.3918108056
1468 9.2783713170
1474 9.2374891100
1598 9.2289283414
1612 9.0655106083
1673 9.0208362815
1689 8.9342435974
1793 8.8682476369
1863 8.8262724310
1996 8.8175758302
2062 8.8119057805
2127 8.7672380579
2258 71.0134562604
evaluations raw_y
1 8.7684023447
440 8.7671262122
574 8.7556943434
575 8.7527443308
1168 8.7526028893
1183 8.7484852073
1501 8.7461067079
1587 8.7456587476
1858 8.7453714180
2046 8.7453434096
2103 8.7453152605
2231 80.9842055631
evaluations raw_y
1 8.7453434096
102 8.7445862181
577 8.7445718869
782 8.7444886091
982 8.7439039751
1443 8.7435609898
2118 8.7432659273
2240 80.8122659079
evaluations raw_y
1 8.7435066239
520 8.7433736630
842 8.7433512070
1107 8.7433383820
1111 8.7430567386
2262 84.2443386735
evaluations raw_y
1 8.7433796792
174 8.7433244034
371 8.7433217424
503 8.7430686309
575 8.7430444162
706 8.7430060393
1790 8.7429655104
2239 80.3294741105
