evaluations raw_y
1 55.5083145443
3 52.2003268052
7 16.1434993571
285 14.0269180456
390 27.5844848856
evaluations raw_y
1 38.0783572098
4 29.6415470027
5 23.1757116260
7 16.1434993571
15 14.0269180456
226 12.6112919599
390 26.6420156018
evaluations raw_y
1 38.0783572098
3 29.4825976981
5 23.1757116260
7 16.1434993571
15 14.0269180456
16 12.6112919599
272 4.0583215226
390 26.6420156018
evaluations raw_y
1 38.0783572098
2 4.0583215226
390 26.6420156018
evaluations raw_y
1 38.0783572098
2 4.0583215226
390 6.8760916308
