evaluations raw_y
1 2192.6748129982
2 1620.8833976686
13 1486.5122416169
52 1437.1515927242
86 1435.2839815363
88 1285.0646128828
89 1207.3575083372
149 1152.3014427285
150 1150.3825015965
188 1116.7085265747
195 1082.1625908276
196 1042.0315495680
239 1005.3388088591
240 1004.3323357747
291 994.1164413188
294 961.8635248524
346 852.1259318762
457 762.4405332777
610 641.0845255519
761 597.3746630919
824 558.0374142764
863 539.1532123283
880 496.1736517493
922 463.2766184127
967 432.2796622041
1076 422.2663637571
1123 421.7517916411
1132 391.2808933069
1228 340.8213607170
1435 339.6299925245
1498 323.4474853601
1507 289.1921342317
1652 261.0844014458
1705 253.1488613344
1746 347.4983917619
evaluations raw_y
1 253.1488613344
136 240.2108784660
251 231.8055575818
410 219.7610296891
506 215.0589769103
556 187.9311499783
662 183.1597458153
1125 182.4790442933
1128 167.2513462114
1180 161.5087930963
1182 155.3488260288
1593 153.4866518988
1648 148.6511738202
1746 183.7733528288
evaluations raw_y
1 148.6511738202
199 135.6550143330
253 109.1410601795
302 102.3018138945
344 98.6502531312
820 93.4851639820
1545 82.0662746844
1746 109.1410601795
evaluations raw_y
1 82.0662746844
137 80.7714458459
300 75.0571280661
344 69.2187415149
973 64.0376930068
1237 63.5575269235
1746 76.8587888891
evaluations raw_y
1 63.5575269235
83 59.7896532610
150 55.8902867086
863 55.6783394535
972 55.0386353965
1490 53.2522905142
1650 52.1636252889
1746 60.3356889453
