evaluations raw_y
1 6.3324202692
17 2.6734999698
19 2.5101288251
106 0.8203278377
123 0.3709644841
201 66.6608171760
evaluations raw_y
1 13.9494521778
5 12.1644588312
6 9.2543032854
7 8.0596550128
8 7.7109696945
9 4.8345857087
45 3.2023457386
124 1.4133262363
168 0.8170245468
201 77.7654200702
evaluations raw_y
1 69.4614636867
2 11.3193877530
3 10.4893583250
6 4.4383084283
9 3.8318051050
49 3.7966290020
59 3.1327404301
121 1.7668708117
201 17.5688748749
evaluations raw_y
1 3.4143505052
8 1.4972734136
43 1.4291387088
58 0.8451511981
201 17.2077882905
evaluations raw_y
1 13.6630273899
5 7.8432997853
8 6.8999792733
19 1.6958456961
25 1.0573878790
201 3.9972078574
