evaluations raw_y
1 444.9642618427
3 326.2164465026
4 85.0999882848
16 72.7811570254
77 65.6748047016
100 65.4052858666
103 34.8054756317
104 21.5130135442
201 466.5504538977
evaluations raw_y
1 227.7231757693
2 88.5243493136
16 83.3221401057
22 64.6063801864
23 54.7207557496
44 41.1759018527
79 34.6183638863
127 30.6707922848
152 23.7472012217
201 306.9742774934
evaluations raw_y
1 1369.7856379294
2 832.7327398701
3 775.4571982472
4 4.4007388360
201 381.8359135368
evaluations raw_y
1 456.6080605794
2 282.2408698441
5 80.0834262966
11 45.9866272837
117 42.6757749855
201 1931.4786197072
evaluations raw_y
1 1382.3632625525
2 1142.3438992256
5 324.6802138756
8 46.1582743718
11 33.1642613752
18 18.6876262302
153 17.8583401422
179 5.1147805024
201 569.2932483806
