evaluations raw_y
1 390006.1284499606
2 349403.1181201930
5 60599.9972433207
32 17309.5769013439
236 17204.9101273781
275 421.0342691401
346 372.3979218638
580 204.8863474097
944 190.4605957508
1002 135.7486053145
1128 126.7244085702
1239 123.6414654409
1297 111.6251347155
1301 104.7119790819
1376 90.3637659497
1680 85.9800718989
1786 61.5980798428
2010 85.9800718989
evaluations raw_y
1 118.7856714999
2 100.0392357086
5 99.5469147333
7 79.2522537702
16 61.5980798428
536 60.4556909063
575 56.4901317234
577 53.3751264929
701 47.1974937155
889 43.0258106982
1244 42.8575798892
1259 39.2965216664
1318 23.2386635438
2010 68.1846609178
evaluations raw_y
1 51.2757592087
2 49.0035396159
4 43.9155649969
6 39.9435027819
16 33.2127092355
28 23.2386635438
595 22.4326572115
871 22.0148032111
956 14.9402849313
1428 12.7944314217
2010 22.0855644460
evaluations raw_y
1 21.3018173564
6 20.0306066787
7 17.9155925666
9 14.0376128386
16 13.6475338112
18 12.7944314217
652 12.7398017366
702 11.6083424086
714 11.0547717259
1294 10.3124603572
1305 8.5743006378
1832 6.9054074198
1892 6.8247482447
1917 6.8149968757
2010 11.8087679095
evaluations raw_y
1 8.1385086545
2 6.8247482447
27 6.8149968757
58 6.7124363143
393 6.5410397184
477 6.5095233221
517 6.4610550950
536 6.0774937550
580 5.0554528236
656 4.9752759848
878 4.3799115904
896 4.2285657423
1060 3.9299936773
1068 3.8392375540
1117 2.8004556939
1416 2.5791561908
1620 2.3936935891
2010 2.3936935891
