evaluations raw_y
1 29.0900025575
2 29.0900017936
4 11.7079933636
10 9.7385904483
13 8.8982396706
16 8.7581687435
19 8.7428772578
22 8.7427568581
23 8.7427568579
25 8.7427508518
26 8.7427508517
28 8.7427505334
29 8.7427505334
31 8.7427505321
32 8.7427505321
33 8.7427505321
34 8.7427505321
127 2.2263937399
128 2.2263937171
133 2.2058615093
134 2.2058614934
136 2.1680606143
137 2.1680606001
139 2.1056628810
140 2.1056628717
142 2.0411552073
143 2.0411552032
145 2.0140845516
146 2.0140845489
148 1.9779639788
149 1.9779639767
151 1.9717132433
153 1.9717132413
154 1.9550369115
155 1.9550369114
157 1.9550035468
159 1.9550035468
160 1.9549988693
161 1.9549988693
163 1.9549988620
164 1.9549988620
166 1.9549988595
168 1.9549988595
169 1.9549988595
200 8.7427505321
evaluations raw_y
1 13.7199890963
3 13.7199889191
4 9.7623963455
10 8.8411806480
13 8.7604949197
16 8.7427962470
19 8.7427511695
20 8.7427511694
22 8.7427505571
23 8.7427505571
25 8.7427505321
26 8.7427505321
28 8.7427505321
29 8.7427505321
31 8.7427505321
200 14.5848415290
evaluations raw_y
1 41.0020918182
2 41.0020908490
7 30.4863562242
8 30.4863560174
13 30.0195193264
14 30.0195191223
16 26.1908059468
17 26.1908057672
19 25.5278386242
20 25.5278385760
22 25.4770116737
23 25.4770116718
25 25.4769509075
26 25.4769509075
28 25.4769507960
29 25.4769507960
31 25.4769507932
34 25.4769507932
40 10.6059443333
41 10.6059439826
61 9.4689501069
63 9.4689492579
154 8.9204394146
155 8.9204393878
157 8.7801076117
158 8.7801076022
160 8.7430620809
161 8.7430620809
163 8.7427534606
166 8.7427506275
169 8.7427505322
171 8.7427505322
172 8.7427505321
174 8.7427505321
175 8.7427505321
200 8.7427505439
evaluations raw_y
1 6.5479739226
3 6.5479735985
7 6.3271629422
8 6.3271627945
10 5.5210374356
11 5.5210373777
13 3.6535301637
14 3.6535300735
16 2.0577326104
17 2.0577326031
19 2.0423838511
20 2.0423838453
22 2.0174198132
23 2.0174198093
25 1.9822280993
26 1.9822280963
28 1.9643314667
30 1.9643314641
31 1.9552490397
32 1.9552490391
34 1.9550108770
35 1.9550108769
37 1.9550061420
38 1.9550061418
40 1.9550026543
41 1.9550026542
43 1.9549995208
44 1.9549995207
46 1.9549989120
47 1.9549989120
49 1.9549988605
51 1.9549988605
52 1.9549988595
54 1.9549988595
55 1.9549988595
57 1.9549988595
58 1.9549988595
70 0.5997998245
200 11.8306958853
evaluations raw_y
1 22.3140049732
2 22.3140044693
4 13.8852755283
10 11.3889181520
13 8.8756089280
16 8.7714958102
19 8.7428947991
22 8.7427579457
23 8.7427579456
25 8.7427515023
26 8.7427515022
28 8.7427505356
29 8.7427505356
31 8.7427505321
32 8.7427505321
34 8.7427505321
36 8.7427505321
58 6.2759051132
59 6.2759049338
64 5.5928368961
67 5.0974600480
69 5.0974600454
70 5.0637048107
71 5.0637048043
73 5.0627592962
76 5.0627376518
77 5.0627376517
78 5.0627376517
79 5.0627374567
80 5.0627374567
82 5.0627374564
85 5.0627374564
89 5.0627374564
178 3.0911832096
180 3.0911827121
184 2.0903839805
185 2.0903839657
187 2.0047629025
188 2.0047628991
190 1.9862584520
191 1.9862584497
193 1.9617524314
195 1.9617524230
196 1.9596601224
198 1.9596601128
199 1.9571806809
200 1.9571806831
