evaluations raw_y
1 61686760.3852668330
2 1132432.0681083733
16 287117.5215740440
19 3559.2098703947
390 44006604.0526813418
evaluations raw_y
1 44690002.3650076613
2 1132432.0681083733
4 462136.2307482183
16 287117.5215740440
19 3559.2098703947
390 375060.1686738568
evaluations raw_y
1 44690002.3650076613
2 1132432.0681083733
3 782054.8755353651
4 462136.2307482183
7 235270.5569994622
16 41129.0078854523
19 3559.2098703947
390 375060.1686738568
evaluations raw_y
1 44690002.3650076613
2 1132432.0681083733
3 10770.1525228061
19 3559.2098703947
390 375060.1686738568
evaluations raw_y
1 44690002.3650076613
2 1132432.0681083733
3 10770.1525228061
19 3559.2098703947
390 330988.1180869798
