evaluations raw_y
1 127.7278289969
5 76.7945254152
9 71.7008860080
25 70.4747928579
35 55.3443657084
84 30.3469824767
228 27.9111384426
302 21.1973107333
936 21.1274867421
985 13.1794155213
1000 63.5948161026
evaluations raw_y
1 174.7296270002
4 118.4842594513
6 100.0042133623
20 86.1540383973
27 83.9429994075
28 52.0351325683
42 51.3204241255
44 49.5981230013
66 48.9872017770
82 46.4342066402
83 42.5210629709
89 15.5687918305
703 12.5176318024
759 11.2096793775
1000 64.2323800997
evaluations raw_y
1 91.1626806834
4 60.4386881457
8 58.2194822966
15 48.8298492167
55 37.3548247525
318 31.7156168929
321 21.7247475504
575 10.5556138087
1000 128.6513171428
evaluations raw_y
1 139.5001514135
2 111.5895936016
3 100.5130932890
5 89.8695181108
6 77.3707329455
20 30.1324299172
201 30.0222087039
451 26.5686454563
604 25.5476609070
700 16.1100970828
751 13.6577296936
1000 24.1971072929
evaluations raw_y
1 95.9036926028
5 58.5224112964
26 57.9266276059
66 53.5667540569
144 32.7727557979
222 30.1040719732
367 29.6362347346
392 18.3915296221
710 16.3798167658
806 15.3161644844
857 10.1037164556
961 7.4575482341
1000 23.0569354569
