evaluations raw_y
1 537.7013100125
2 88.3348439614
18 88.2317639176
24 69.7489399722
25 40.6656399666
27 21.9998597152
29 7.8272091735
182 2.5596151829
201 125.0278351362
evaluations raw_y
1 128.0110462725
4 7.0753639516
65 3.9173075877
201 96.5055669321
evaluations raw_y
1 310.2873648912
2 61.8233909235
3 34.3678738144
5 21.7394144609
15 3.5136541400
201 27.7614154725
evaluations raw_y
1 498.6638265952
2 165.0619864644
4 75.9172107831
5 9.8921029044
24 7.8027709262
172 6.4776999491
197 4.4940647675
201 313.3954005262
evaluations raw_y
1 272.3821847021
3 18.9299905065
6 11.2075712858
54 9.0472539772
119 7.7207894202
201 158.0289049394
